#Prediction 1: AutoDock Vina virtual screening
#Authors:
#Alex L. Perryman, Daniel N. Santiago, Arthur J. Olson's
#TSRI, La Jolla, CA, USA.
#
#id,rank,prediction,confidence
AVX38742_7, 1, yes, 5
AVX38784_4, 2, yes, 5
AVX38784_6, 3, yes, 5
AVX38784_0, 4, yes, 5
AVX38779_5, 5, yes, 5
AVX38784_7, 6, yes, 5
AVX38669_0, 7, yes, 5
AVX38779_7, 8, yes, 5
AVX17375_1, 9, yes, 5
AVX38779_4, 10, yes, 5
AVX38779_6, 11, yes, 5
AVX62778_0, 12, yes, 5
AVX101125_0, 13, yes, 5
AVX38782_2, 14, yes, 5
GL5243106_1, 15, yes, 5
AVX17557_0, 16, yes, 5
AVX17561_3, 17, yes, 5
AVX38782_0, 18, yes, 5
AVX17482_0, 19, yes, 5
AVX17369_0, 20, yes, 5
AVX38784_5, 21, yes, 5
GL5243106_0, 22, yes, 5
AVX17560_0, 23, yes, 5
AVX101123_1, 24, yes, 5
AVX62525_0, 25, yes, 5
GL5243102_0, 26, yes, 5
AVX62525_2, 27, yes, 5
AVX17542_1, 28, yes, 5
AVX17542_0, 29, yes, 5
AVX38779_2, 30, yes, 5
AVX40915_1, 31, yes, 5
AVX38779_1, 32, yes, 5
AVX38779_3, 33, yes, 5
AVX17379_0, 34, yes, 5
AVX38742_5, 35, yes, 4
AVX17557_3, 36, yes, 4
AVX17684_0, 37, yes, 3
AVX17375_3, 38, yes, 3
AVX101121_1, 39, yes, 3
AVX17684_1, 40, yes, 3
AVX38671_0, 41, yes, 3
AVX38708_1, 42, yes, 3
AVX17375_0, 43, yes, 3
AVX38781_0, 44, yes, 3
AVX17375_2, 45, yes, 3
AVX38708_0, 46, yes, 3
AVX38673_0, 47, yes, 3
AVX38753_0, 48, yes, 3
AVX38781_1, 49, yes, 3
AVX17369_3, 50, yes, 3
AVX38672_1, 51, yes, 3
AVX38753_2, 52, yes, 3
AVX38753_3, 53, yes, 3
AVX101121_0, 54, yes, 3
AVX101122_0, 55, yes, 3
AVX17558_0, 56, yes, 3
AVX17684m_0, 57, yes, 3
AVX17687_1, 58, yes, 3
AVX38784_3, 59, yes, 3
GL5243100_0, 60, yes, 3
AVX101118_0, 61, yes, 3
AVX17587_2, 62, yes, 3
AVX38749_0, 63, yes, 3
AVX38779_0, 64, yes, 3
AVX38783_1, 65, yes, 3
AVX62777_0, 66, yes, 3
AVX17258_0, 67, yes, 3
AVX17561_0, 68, yes, 3
AVX38753_1, 69, yes, 3
AVX38784_2, 70, yes, 3
