#Screening predictions by Pharmacophore scoring of binding modes
#generated by Autodock/VINA.
#Stefano Forli, Alex L. Perryman, Daniel N. Santiago, and Arthur J. Olson
#TSRI, La Jolla, CA, USA.
#
AVX101124_3, 1, yes, 5
AVX101139_0, 2, yes, 5
AVX101139_1, 3, yes, 5
AVX17269_0, 4, yes, 5
AVX17280_0, 5, yes, 5
AVX17286_0, 6, yes, 5
AVX17375_0, 7, yes, 5
AVX17375_2, 8, yes, 5
AVX17375_3, 9, yes, 5
AVX17482_1, 10, yes, 5
AVX17542_0, 11, yes, 5
AVX17627_0, 12, yes, 5
AVX17628_0, 13, yes, 5
AVX17628_1, 14, yes, 5
AVX17629_0, 15, yes, 5
AVX17629_1, 16, yes, 5
AVX17684m_0, 17, yes, 5
AVX17687_1, 18, yes, 5
AVX17715_0, 19, yes, 5
AVX38669_0, 20, yes, 5
AVX38669_1, 21, yes, 5
AVX38670_0, 22, yes, 5
AVX38670_1, 23, yes, 5
AVX38671_0, 24, yes, 5
AVX38671_1, 25, yes, 5
AVX38672_0, 26, yes, 5
AVX38673_0, 27, yes, 5
AVX38674_0, 28, yes, 5
AVX38674_1, 29, yes, 5
AVX38708_0, 30, yes, 5
AVX38708_1, 31, yes, 5
AVX38742_7, 32, yes, 5
AVX38743_3, 33, yes, 5
AVX38752_0, 34, yes, 5
AVX38779_5, 35, yes, 5
AVX38780_2, 36, yes, 5
AVX38780_3, 37, yes, 5
AVX38781_0, 38, yes, 5
AVX38781_3, 39, yes, 5
AVX38784_6, 40, yes, 5
AVX38786_0, 41, yes, 5
AVX38786_1, 42, yes, 5
AVX38786_3, 43, yes, 5
AVX38787_0, 44, yes, 5
AVX38788_3, 45, yes, 5
AVX38789_0, 46, yes, 5
AVX38789_2, 47, yes, 5
AVX38789_3, 48, yes, 5
AVX40811_0, 49, yes, 5
AVX40812_0, 50, yes, 5
AVX40861_0, 51, yes, 5
AVX40868_0, 52, yes, 5
AVX40869_0, 53, yes, 5
GL5243100_1, 54, yes, 5
GL5243102_0, 55, yes, 5
GL5243104_0, 56, yes, 5
GL5243106_0, 57, yes, 5
AVX101123_1, 58, yes, 3
AVX101124_1, 59, yes, 3
AVX101139_2, 60, yes, 3
AVX101140_0, 61, yes, 3
AVX101178_0, 62, yes, 3
AVX17260_0, 63, yes, 3
AVX17260_1, 64, yes, 3
AVX17268_0, 65, yes, 3
AVX17269_1, 66, yes, 3
AVX17280_1, 67, yes, 3
AVX17286_1, 68, yes, 3
AVX17375_1, 69, yes, 3
AVX17377_0, 70, yes, 3
AVX17389_0, 71, yes, 3
AVX17542_1, 72, yes, 3
AVX17556_2, 73, yes, 3
AVX17556_3, 74, yes, 3
AVX17557_1, 75, yes, 3
AVX17557_2, 76, yes, 3
