#Consensus predictions by:
#Nan-jie Deng*, Stefano Forli^, Emilio Gallicchio*, Peng He*, Ronald M Levy*, 
#Arthur J. Olson^, Alex L. Perryman^, and Daniel Santiago^
#*Department of Chemistry, Rutgers University, Piscataway, NJ
#^TSRI, La Jolla, CA
#
#id,rank,prediction,Confidence
AVX17687_1,1,yes,5
AVX17542_0,2,yes,5
GL5243106_0,3,yes,5
AVX38779_1,4,yes,5
AVX17375_1,5,yes,5
AVX38779_3,6,yes,5
GL5243102_0,7,yes,5
GL5243106_1,8,yes,5
AVX62778_0,9,yes,5
AVX40915_1,10,yes,5
AVX17482_0,11,yes,5
AVX38779_2,12,yes,5
AVX62525_0,13,yes,5
AVX62525_2,14,yes,5
AVX38669_0,15,yes,4
AVX17680_1,16,yes,4
AVX17558_0,17,yes,4
AVX17375_2,18,yes,4
AVX38708_1,19,yes,4
AVX17556_3,20,yes,3
AVX101133_0,21,yes,3
AVX101123_1,22,yes,3
AVX38749_4,23,yes,3
AVX38783_2,24,yes,3
AVX17375_0,25,yes,3
AVX38708_0,26,yes,3
GL5243100_1,27,yes,3
AVX40812_0,28,yes,3
AVX17684m_0,29,yes,3
AVX17557_0,30,yes,3
AVX38673_1,31,yes,3
AVX17560_1,32,yes,3
AVX17375_3,33,yes,3
AVX17685_1,34,yes,3
AVX38671_0,35,yes,3
AVX38705_0,36,yes,3
AVX38705_1,37,yes,3
AVX101123_0,38,yes,3
AVX17268_1,39,yes,3
AVX17268_0,40,yes,3
AVX17482_2,41,yes,3
AVX40869_0,42,yes,3
AVX40871_0,43,yes,3
AVX40872_0,44,yes,3
AVX62526_0,45,yes,3
AVX17266_0,46,yes,3
AVX101124_1,47,yes,2
AVX38748_0,48,yes,2
AVX17556_1,49,yes,2
AVX38753_3,50,yes,2
AVX38789_2,51,yes,2
AVX38747_5,52,yes,2
GL5243104_0,53,yes,2
AVX17715_0,54,yes,2
AVX17557_3,55,yes,2
AVX101121_0,56,yes,2
AVX101119_0,57,yes,2
AVX40868_0,58,yes,2
AVX101133_1,59,yes,2
AVX38781_2,60,yes,2
AVX38669_1,61,yes,2
AVX38743_5,62,yes,2
AVX38748_4,63,yes,2
AVX17286_1,64,yes,2
AVX17557_2,65,yes,2
AVX38749_5,66,yes,2
AVX38747_4,67,yes,2
AVX38779_4,68,yes,2
AVX38781_0,69,yes,2
AVX101119_1,70,yes,2
AVX38781_1,71,yes,2
AVX38749_0,72,yes,2
AVX17542_1,73,yes,2
AVX17680_0,74,yes,2
AVX38672_1,75,yes,2
AVX38753_0,76,yes,2
AVX38753_1,77,yes,2
AVX38779_6,78,yes,2
AVX38779_7,79,yes,2
GL5243100_0,80,yes,2
AVX101124_0,81,yes,1
AVX17734_3,82,yes,1
AVX17628_1,83,yes,1
AVX17556_0,84,yes,1
AVX17285_0,85,yes,1
AVX38748_6,86,yes,1
AVX101121_1,87,yes,1
AVX16980_0,88,yes,1
AVX38674_1,89,yes,1
AVX17286_0,90,yes,1
AVX17558_3,91,yes,1
AVX40911_1,92,yes,1
AVX40911_0,93,yes,1
AVX38782_3,94,yes,1
AVX38780_3,95,yes,1
AVX17558_2,96,yes,1
AVX17558_1,97,yes,1
GL5243102_1,98,yes,1
AVX101122_1,99,yes,1
AVX38752_1,100,yes,1
AVX17261_1,101,yes,1
AVX17479_0,102,yes,1
AVX17627_0,103,no,1
AVX38780_2,104,no,1
AVX38671_1,105,no,1
AVX38672_0,106,no,1
AVX17287_0,107,no,1
AVX101124_3,108,no,1
AVX38673_0,109,no,1
AVX38742_7,110,no,1
AVX38789_3,111,no,1
AVX38789_0,112,no,1
AVX17377_0,113,no,1
AVX38748_2,114,no,1
GL524384_1,115,no,1
AVX38670_1,116,no,1
AVX17260_1,117,no,1
AVX17687_0,118,no,1
AVX38743_1,119,no,1
AVX38749_6,120,no,1
AVX38749_2,121,no,1
AVX17685_0,122,no,1
AVX38784_6,123,no,1
AVX38786_2,124,no,1
AVX38747_0,125,no,1
AVX40811_0,126,no,1
AVX38749_1,127,no,1
AVX38742_6,128,no,1
AVX17560_0,129,no,1
AVX38789_1,130,no,1
AVX38674_0,131,no,2
AVX38786_3,132,no,2
AVX38783_3,133,no,2
AVX38782_2,134,no,2
AVX62807_1,135,no,2
AVX38783_1,136,no,2
AVX38785_2,137,no,2
AVX38787_2,138,no,2
AVX38785_3,139,no,2
AVX17259_1,140,no,1
AVX40883_0,141,no,1
AVX38748_5,142,no,1
AVX38752_0,143,no,1
AVX40988_0,144,no,1
AVX38781_3,145,no,1
AVX17684_1,146,no,1
AVX38787_3,147,no,1
AVX38743_7,148,no,1
AVX38742_5,149,no,1
AVX38784_1,150,no,1
AVX38741_0,151,no,1
AVX17684_0,152,no,1
AVX38784_4,153,no,1
AVX40910_0,154,no,1
AVX38753_2,155,no,1
AVX38788_3,156,no,1
AVX101118_1,157,no,1
AVX38788_2,158,no,1
AVX101125_0,159,no,1
AVX38786_0,161,no,1
AVX62808_1,162,no,1
AVX38779_0,163,no,1
AVX38742_3,164,no,3
AVX38788_0,165,no,3
AVX38743_3,166,no,3
AVX38783_0,167,no,3
AVX38780_0,168,no,3
AVX38787_1,169,no,3
AVX38784_5,170,no,3
AVX40989_1,171,no,1
AVX17269_0,172,no,1
AVX17269_1,173,no,1
AVX17386_0,174,no,1
AVX38782_0,175,no,1
AVX38741_2,176,no,1
AVX17369_0,177,no,1
AVX17556_2,178,no,1
AVX62807_0,179,no,1
AVX38742_2,180,no,1
AVX17561_2,181,no,1
AVX38784_2,182,no,1
AVX17679_0,183,no,1
AVX17257_0,184,no,1
AVX17476_0,185,no,1
AVX17284_0,186,no,1
AVX38742_4,187,no,1
AVX16981_0,188,no,1
AVX17478_0,189,no,1
AVX16688_0,190,no,1
AVX17385_0,191,no,1
AVX17259_0,192,no,1
AVX17389_0,193,no,1
AVX62730_0,194,no,1
AVX101140_0,195,no,1
AVX17734_1,196,no,1
AVX38742_0,197,no,1
AVX38748_3,198,no,1
AVX17557_1,199,no,1
AVX17258_0,200,no,1
AVX38786_1,201,no,1
AVX17369_2,202,no,1
AVX38743_0,203,no,1
AVX38741_3,204,no,1
AVX38785_1,205,no,1
pC2A03_0,206,no,1
AVX17288_0,207,no,1
AVX40801_0,208,no,1
AVX40861_0,209,no,1
AVX101122_0,210,no,1
AVX62528_0,211,no,1
AVX38784_7,212,no,1
AVX17587_1,213,no,1
AVX38785_0,214,no,1
AVX17631_0,215,no,1
AVX38747_3,216,no,1
AVX62524_0,217,no,1
AVX15988_0,218,no,1
AVX17261_0,219,no,1
AVX38741_1,220,no,1
AVX38779_5,221,no,1
AVX16984_0,222,no,1
AVX17544_1,223,no,1
AVX17734_0,224,no,1
AVX38780_1,225,no,1
AVX38747_1,226,no,1
AVX101118_0,227,no,1
AVX38784_0,228,no,1
AVX38749_7,229,no,1
AVX17288_1,230,no,1
AVX62525_1,231,no,1
AVX38710_0,232,no,1
AVX17233_0,233,no,3
AVX17378_0,234,no,3
